2019-12-04 14:04,1762.8900,1768.9867,1762.7493,1775.4658,-0.4962,47.8071,10.7387
2019-12-04 14:05,1763.1200,1768.9151,1762.7756,1775.4411,-0.4363,47.4073,10.7946
2019-12-04 14:06,1763.9700,1768.8449,1762.7987,1775.4043,-0.3843,47.4145,10.8256
2019-12-04 14:07,1764.0850,1768.7886,1762.9464,1775.3671,-0.2578,57.8272,10.8433
2019-12-04 14:08,1764.5300,1768.7324,1763.1094,1775.3525,-0.1343,60.0819,10.8563
2019-12-04 14:09,1765.6100,1768.6829,1763.3369,1775.3130,0.0183,65.1373,10.8416
2019-12-04 14:10,1765.6400,1768.6361,1763.5986,1775.2947,0.1775,68.3146,10.8246
2019-12-04 14:11,1765.8403,1768.5984,1763.8388,1775.2463,0.3074,68.8645,10.8015
2019-12-04 14:12,1765.5000,1768.5550,1764.0702,1775.2316,0.4192,69.9260,10.7793
2019-12-04 14:13,1765.5753,1768.5154,1764.2564,1775.2204,0.4917,68.0171,10.7574
2019-12-04 14:14,1765.6600,1768.4776,1764.3831,1775.1929,0.5197,63.8269,10.7467
2019-12-04 14:15,1765.6503,1768.4401,1764.5427,1775.1844,0.5669,66.7897,10.7361
2019-12-04 14:16,1766.1300,1768.3941,1764.6899,1775.1665,0.6022,67.2339,10.7131
2019-12-04 14:17,1765.3138,1768.3510,1764.8286,1775.1397,0.6293,67.8525,10.6994
2019-12-04 14:18,1765.3400,1768.3070,1764.9651,1775.1347,0.6530,68.8029,10.6858
2019-12-04 14:19,1765.3199,1768.2594,1765.0376,1775.1193,0.6342,62.5763,10.6728
2019-12-04 14:20,1765.7500,1768.2103,1765.1134,1775.1048,0.6201,63.5139,10.6620
2019-12-04 14:21,1765.3629,1768.1663,1765.1617,1775.0888,0.5905,61.1138,10.6507
2019-12-04 14:22,1765.2102,1768.1213,1765.1915,1775.0841,0.5527,59.4336,10.6418
2019-12-04 14:23,1765.1801,1768.0807,1765.2138,1775.0667,0.5143,58.9097,10.6373
2019-12-04 14:24,1764.8900,1768.0396,1765.1871,1775.0476,0.4489,52.7412,10.6401
2019-12-04 14:25,1764.3500,1767.9963,1765.1722,1775.0225,0.3979,53.6989,10.6511
2019-12-04 14:26,1764.3292,1767.9500,1765.0681,1774.9994,0.2954,43.5135,10.6654
2019-12-04 14:27,1764.6100,1767.8991,1764.9971,1774.9890,0.2244,45.9412,10.6733
2019-12-04 14:28,1764.6200,1767.8449,1764.9217,1774.9782,0.1578,44.5752,10.6798
2019-12-04 14:29,1765.1851,1767.7950,1764.9153,1774.9389,0.1418,51.5448,10.6729
2019-12-04 14:30,1765.6400,1767.7427,1765.0072,1774.9318,0.1900,60.3525,10.6520
2019-12-04 14:31,1765.7300,1767.6915,1765.0863,1774.9129,0.2247,60.1904,10.6287
2019-12-04 14:32,1765.3300,1767.6369,1765.1318,1774.8959,0.2341,57.2598,10.6135
2019-12-04 14:33,1765.5100,1767.5808,1765.1240,1774.8801,0.2085,51.8267,10.5984
2019-12-04 14:34,1765.0800,1767.5235,1765.1935,1774.8644,0.2348,58.6161,10.5793
2019-12-04 14:35,1765.4000,1767.4615,1765.1831,1774.8513,0.2072,51.3357,10.5603
2019-12-04 14:36,1765.4500,1767.4017,1765.2124,1774.8378,0.2078,54.6142,10.5349
2019-12-04 14:37,1765.7606,1767.3428,1765.2751,1774.7922,0.2295,57.5716,10.5017
2019-12-04 14:38,1766.1200,1767.2843,1765.3395,1774.7815,0.2500,58.3271,10.4679
2019-12-04 14:39,1765.9500,1767.2315,1765.3945,1774.7715,0.2624,58.1810,10.4352
2019-12-04 14:40,1765.3763,1767.1798,1765.4652,1774.7511,0.2834,60.1156,10.4192
2019-12-04 14:41,1765.7800,1767.1312,1765.5108,1774.7396,0.2863,58.0268,10.4034
2019-12-04 14:42,1765.7719,1767.0797,1765.5244,1774.7287,0.2686,54.7200,10.3920
2019-12-04 14:43,1765.2660,1767.0313,1765.5214,1774.7216,0.2421,52.8694,10.3858
2019-12-04 14:44,1765.5601,1766.9865,1765.4930,1774.7092,0.2022,49.7533,10.3800
2019-12-04 14:45,1764.6000,1766.9397,1765.4639,1774.6934,0.1658,49.2327,10.3908
2019-12-04 14:46,1764.7100,1766.8901,1765.3487,1774.6900,0.0782,39.8386,10.4030
2019-12-04 14:47,1764.3796,1766.8347,1765.2226,1774.6842,-0.0075,37.6595,10.4202
2019-12-04 14:48,1764.9000,1766.7825,1765.1154,1774.6660,-0.0725,38.1108,10.4203
2019-12-04 14:49,1764.3900,1766.7411,1765.0522,1774.6513,-0.1031,42.4996,10.4205
2019-12-04 14:50,1764.0500,1766.6930,1764.9257,1774.6357,-0.1714,36.0882,10.4255
2019-12-04 14:51,1764.8300,1766.6440,1764.8175,1774.6152,-0.2213,36.4552,10.4165
2019-12-04 14:52,1764.5000,1766.5981,1764.7778,1774.6117,-0.2228,43.9740,10.4075
2019-12-04 14:53,1764.2950,1766.5536,1764.7656,1774.6073,-0.2071,46.7524,10.4041
2019-12-04 14:54,1764.7900,1766.5113,1764.7599,1774.5951,-0.1892,47.3754,10.3946
2019-12-04 14:55,1764.4204,1766.4744,1764.7887,1774.5853,-0.1515,51.5090,10.3902
2019-12-04 14:56,1765.4681,1766.4433,1764.7663,1774.5553,-0.1506,46.0294,10.3664
2019-12-04 14:57,1766.0699,1766.4145,1764.8680,1774.5267,-0.0707,58.2409,10.3244
2019-12-04 14:58,1765.8500,1766.3909,1765.0020,1774.5125,0.0213,61.6998,10.2829
2019-12-04 14:59,1765.9399,1766.3703,1765.0704,1774.4975,0.0621,56.2604,10.2493
2019-12-04 15:00,1765.5700,1766.3456,1765.1266,1774.4830,0.0909,55.8548,10.2157
2019-12-04 15:01,1764.8550,1766.3162,1765.1089,1774.4744,0.0698,49.0223,10.1994
2019-12-04 15:02,1765.2600,1766.2915,1765.1378,1774.4627,0.0808,53.1199,10.1781
2019-12-04 15:03,1764.9301,1766.2618,1765.1118,1774.4442,0.0558,48.2926,10.1640
2019-12-04 15:04,1764.3600,1766.2315,1765.0529,1774.4339,0.0124,45.1651,10.1577
2019-12-04 15:05,1764.9399,1766.2060,1765.0087,1774.4158,-0.0169,45.9442,10.1515
2019-12-04 15:06,1764.9800,1766.1827,1764.9827,1774.4084,-0.0317,47.2911,10.1351
2019-12-04 15:07,1764.4399,1766.1576,1764.9498,1774.3864,-0.0493,46.2972,10.1336
2019-12-04 15:08,1764.2150,1766.1252,1764.8772,1774.3724,-0.0906,42.1209,10.1388
2019-12-04 15:09,1763.4500,1766.0997,1764.7663,1774.3543,-0.1521,38.1189,10.1588
2019-12-04 15:10,1763.8900,1766.0701,1764.6305,1774.3445,-0.2233,35.1766,10.1785
2019-12-04 15:11,1763.6801,1766.0394,1764.5478,1774.3225,-0.2535,39.8295,10.1905
2019-12-04 15:12,1763.3887,1766.0068,1764.4431,1774.2970,-0.2949,37.2489,10.2075
2019-12-04 15:13,1763.6899,1765.9716,1764.3164,1774.2753,-0.3463,34.6315,10.2243
2019-12-04 15:14,1763.7500,1765.9362,1764.2044,1774.2621,-0.3835,34.5380,10.2389
2019-12-04 15:15,1763.2550,1765.8992,1764.1101,1774.2469,-0.4058,35.1016,10.2598
2019-12-04 15:16,1763.7200,1765.8610,1764.0201,1774.2311,-0.4235,34.4613,10.2702
2019-12-04 15:17,1762.5601,1765.8275,1763.9638,1774.2120,-0.4181,38.1111,10.3028
2019-12-04 15:18,1762.2670,1765.7924,1763.8046,1774.1840,-0.4794,29.4677,10.3437
2019-12-04 15:19,1762.7100,1765.7582,1763.6415,1774.1631,-0.5370,27.9920,10.3649
2019-12-04 15:20,1762.9900,1765.7265,1763.5347,1774.1471,-0.5532,33.4259,10.3858
2019-12-04 15:21,1762.7300,1765.6940,1763.4429,1774.1269,-0.5585,33.6617,10.4066
2019-12-04 15:22,1762.5500,1765.6604,1763.3675,1774.1121,-0.5531,34.4554,10.4294
2019-12-04 15:23,1762.7450,1765.6245,1763.2804,1774.0950,-0.5562,32.6639,10.4521
2019-12-04 15:24,1762.4139,1765.5930,1763.1903,1774.0814,-0.5610,31.5214,10.4749
2019-12-04 15:25,1762.5161,1765.5613,1763.1103,1774.0631,-0.5592,31.4137,10.4950
2019-12-04 15:26,1761.7100,1765.5252,1762.9802,1774.0444,-0.5897,26.7017,10.5344
2019-12-04 15:27,1762.0100,1765.4890,1762.8186,1773.9969,-0.6374,23.6557,10.5761
2019-12-04 15:28,1762.2100,1765.4524,1762.6882,1773.9792,-0.6605,25.7478,10.6083
2019-12-04 15:29,1761.8400,1765.4121,1762.6021,1773.9374,-0.6531,30.9695,10.6445
2019-12-04 15:30,1761.9236,1765.3700,1762.5076,1773.9232,-0.6522,29.4438,10.6802
2019-12-04 15:31,1761.8501,1765.3243,1762.4369,1773.8965,-0.6364,31.6996,10.7059
2019-12-04 15:32,1761.8173,1765.2781,1762.3511,1773.8729,-0.6321,29.6549,10.7328
2019-12-04 15:33,1762.0800,1765.2347,1762.3072,1773.8437,-0.6015,35.4927,10.7586
2019-12-04 15:34,1762.6550,1765.1956,1762.3063,1773.8195,-0.5468,41.7416,10.7624
2019-12-04 15:35,1763.7450,1765.1584,1762.3680,1773.7771,-0.4578,50.3696,10.7309
2019-12-04 15:36,1763.7900,1765.1300,1762.5495,1773.7445,-0.3015,62.5524,10.6939
2019-12-04 15:37,1762.6974,1765.0996,1762.6746,1773.7253,-0.1972,58.4626,10.6821
2019-12-04 15:38,1762.6801,1765.0640,1762.6915,1773.7024,-0.1722,49.0026,10.6718
2019-12-04 15:39,1762.7900,1765.0299,1762.7169,1773.6899,-0.1439,50.0029,10.6617
2019-12-04 15:40,1762.8500,1764.9977,1762.7273,1773.6484,-0.1276,48.8494,10.6580
2019-12-04 15:41,1763.0699,1764.9681,1762.7227,1773.6310,-0.1222,47.4819,10.6473
2019-12-04 15:42,1762.6600,1764.9423,1762.7611,1773.5964,-0.0895,51.9558,10.6420
2019-12-04 15:43,1762.4399,1764.9111,1762.7334,1773.5777,-0.1019,45.8901,10.6457
2019-12-04 15:44,1762.2100,1764.8795,1762.6855,1773.5531,-0.1256,43.7562,10.6504
2019-12-04 15:45,1762.5900,1764.8494,1762.6160,1773.5134,-0.1603,41.3541,10.6464
2019-12-04 15:46,1762.0100,1764.8252,1762.6115,1773.4920,-0.1498,47.6747,10.6425
2019-12-04 15:47,1762.1300,1764.8001,1762.5507,1773.4776,-0.1761,42.6722,10.6386
2019-12-04 15:48,1762.0250,1764.7773,1762.4844,1773.4463,-0.2031,41.5878,10.6374
2019-12-04 15:49,1761.9900,1764.7515,1762.4176,1773.4064,-0.2275,40.8418,10.6445
2019-12-04 15:50,1762.6614,1764.7237,1762.3622,1773.3641,-0.2421,41.2472,10.6279
2019-12-04 15:51,1763.4500,1764.6975,1762.4170,1773.3048,-0.1849,52.7442,10.5775
2019-12-04 15:52,1763.0325,1764.6721,1762.5498,1773.2704,-0.0838,59.7366,10.5275
2019-12-04 15:53,1763.3500,1764.6427,1762.6092,1773.2427,-0.0399,53.9809,10.4756
2019-12-04 15:54,1763.2800,1764.6164,1762.6956,1773.2096,0.0169,56.6971,10.4243
2019-12-04 15:55,1762.3800,1764.5910,1762.7836,1773.1735,0.0692,57.6751,10.4073
2019-12-04 15:56,1762.1750,1764.5620,1762.7594,1773.1321,0.0448,48.1802,10.3905
2019-12-04 15:57,1761.6801,1764.5278,1762.6783,1773.0716,-0.0132,43.6001,10.3981
2019-12-04 15:58,1761.1733,1764.4940,1762.5797,1772.9994,-0.0760,41.6462,10.4125
2019-12-04 15:59,1761.1899,1764.4571,1762.3910,1772.9028,-0.1898,35.2956,10.4339
2019-12-04 16:00,1760.4900,1764.4197,1762.2221,1772.7577,-0.2791,35.0852,10.4687
2019-12-05 09:31,1759.1500,1764.3951,1762.3819,1760.2367,-0.1497,57.4983,10.5624
2019-12-05 09:32,1756.4000,1764.3502,1761.9591,1759.7179,-0.4056,34.2216,10.6940
2019-12-05 09:33,1756.2200,1764.2900,1761.2180,1759.2469,-0.8383,26.5751,10.8464
2019-12-05 09:34,1755.2100,1764.2236,1760.4670,1758.3945,-1.2333,24.9194,11.0010
2019-12-05 09:35,1752.4900,1764.1376,1759.4724,1757.6897,-1.7440,20.4106,11.2081
2019-12-05 09:36,1752.4900,1764.0476,1758.5121,1757.1787,-2.1817,19.4025,11.4328
2019-12-05 09:37,1754.4641,1763.9620,1757.7606,1756.8897,-2.4432,23.4194,11.5884
2019-12-05 09:38,1753.0000,1763.8825,1757.2555,1756.6800,-2.5228,29.8859,11.7425
2019-12-05 09:39,1751.4351,1763.7941,1756.6929,1756.0440,-2.6335,27.8805,11.9234
2019-12-05 09:40,1751.1783,1763.6978,1756.0036,1755.7720,-2.8159,24.9362,12.1070
2019-12-05 09:41,1751.9900,1763.5997,1755.3782,1755.6053,-2.9410,24.6195,12.2626
2019-12-05 09:42,1751.5500,1763.4986,1754.7726,1755.3896,-3.0427,23.7701,12.4250
2019-12-05 09:43,1750.7913,1763.4009,1754.2898,1755.1646,-3.0576,25.9891,12.5858
2019-12-05 09:44,1752.5649,1763.3132,1754.0742,1755.0461,-2.9025,34.9629,12.6936
2019-12-05 09:45,1752.4618,1763.2202,1753.8412,1754.9140,-2.7762,34.0103,12.8069
2019-12-05 09:46,1751.8600,1763.1304,1753.6631,1754.8160,-2.6291,35.1187,12.9256
2019-12-05 09:47,1751.7400,1763.0383,1753.4402,1754.7673,-2.5268,33.5433,13.0452
2019-12-05 09:48,1752.1700,1762.9513,1753.2781,1754.7017,-2.3967,35.0835,13.1548
2019-12-05 09:49,1751.7500,1762.8645,1753.0646,1754.6470,-2.3133,33.2759,13.2739
2019-12-05 09:50,1750.3199,1762.7765,1752.8278,1754.4381,-2.2535,32.0366,13.4142
2019-12-05 09:51,1749.3149,1762.6846,1752.5606,1753.9001,-2.2192,30.5648,13.5702
2019-12-05 09:52,1749.4301,1762.5875,1752.1279,1753.7396,-2.2940,26.2597,13.7284
2019-12-05 09:53,1750.2800,1762.4957,1751.8071,1753.6770,-2.2895,29.3774,13.8592
2019-12-05 09:54,1751.6600,1762.4073,1751.6462,1753.6146,-2.1835,35.4570,13.9486
2019-12-05 09:55,1751.1100,1762.3228,1751.5967,1753.5847,-2.0173,39.7168,14.0371
2019-12-05 09:56,1751.0699,1762.2339,1751.4077,1753.5085,-1.9570,35.6711,14.1428
2019-12-05 09:57,1750.0000,1762.1493,1751.3374,1753.4553,-1.8269,39.9672,14.2489
2019-12-05 09:58,1749.9399,1762.0620,1751.1702,1753.3732,-1.7715,37.0080,14.3550
2019-12-05 09:59,1749.5000,1761.9740,1751.0664,1753.2855,-1.6808,38.9660,14.4320
2019-12-05 10:00,1750.2900,1761.8818,1750.8869,1753.2322,-1.6473,36.4200,14.5098
2019-12-05 10:01,1748.9600,1761.7921,1750.7598,1753.0999,-1.5830,37.8972,14.6097
2019-12-05 10:02,1749.3250,1761.7055,1750.5623,1752.9989,-1.5697,35.3542,14.7087
2019-12-05 10:03,1749.2000,1761.6213,1750.4242,1752.8937,-1.5193,37.1799,14.8119
2019-12-05 10:04,1749.1899,1761.5396,1750.2324,1752.7967,-1.5077,35.0025,14.9251
2019-12-05 10:05,1749.8900,1761.4570,1750.0746,1752.6990,-1.4751,35.5750,15.0092
2019-12-05 10:06,1748.6743,1761.3783,1750.0530,1752.6041,-1.3584,41.9871,15.1018
2019-12-05 10:07,1749.1650,1761.2954,1749.8964,1752.4835,-1.3393,37.2645,15.2078
2019-12-05 10:08,1749.5200,1761.2171,1749.8043,1752.4533,-1.2804,39.6531,15.3027
2019-12-05 10:09,1746.6600,1761.1392,1749.7713,1752.3446,-1.1894,42.1567,15.4327
2019-12-05 10:10,1745.6300,1761.0487,1749.3549,1752.1714,-1.3518,30.8957,15.5838
2019-12-05 10:11,1745.6400,1760.9519,1748.8543,1751.8682,-1.5506,28.0579,15.7501
2019-12-05 10:12,1745.3199,1760.8571,1748.4571,1751.7856,-1.6626,30.1299,15.9088
2019-12-05 10:13,1745.7083,1760.7637,1748.0643,1751.7138,-1.7603,29.1295,16.0665
2019-12-05 10:14,1744.2500,1760.6673,1747.7600,1751.6040,-1.7916,31.2696,16.2368
2019-12-05 10:15,1743.7900,1760.5610,1747.2900,1751.4819,-1.9258,26.7664,16.4144
2019-12-05 10:16,1744.9301,1760.4500,1746.7813,1751.3642,-2.0712,24.9171,16.5584
2019-12-05 10:17,1745.5106,1760.3476,1746.5433,1751.2930,-2.0292,35.1691,16.6896
2019-12-05 10:18,1746.2650,1760.2479,1746.3954,1751.1177,-1.9348,37.8281,16.7836
2019-12-05 10:19,1746.6757,1760.1480,1746.3547,1751.0697,-1.7821,41.6221,16.8766
2019-12-05 10:20,1745.1949,1760.0529,1746.3947,1751.0107,-1.5939,44.7240,16.9758
2019-12-05 10:21,1745.6700,1759.9491,1746.1892,1750.9263,-1.5818,37.8424,17.0789
2019-12-05 10:22,1746.0400,1759.8504,1746.1118,1750.8616,-1.4890,41.9397,17.1810
2019-12-05 10:23,1745.6580,1759.7544,1746.0915,1750.8190,-1.3689,43.7891,17.2864
2019-12-05 10:24,1745.1300,1759.6558,1745.9970,1750.7461,-1.3083,41.4860,17.3943
2019-12-05 10:25,1745.7495,1759.5584,1745.9042,1750.6815,-1.2523,41.1828,17.4999
2019-12-05 10:26,1744.7250,1759.4615,1745.8562,1750.6515,-1.1730,42.6785,17.6075
2019-12-05 10:27,1744.5000,1759.3643,1745.7479,1750.6245,-1.1398,40.4623,17.7175
2019-12-05 10:28,1744.3300,1759.2660,1745.6044,1750.5738,-1.1319,38.8631,17.8374
2019-12-05 10:29,1745.5800,1759.1667,1745.4851,1750.5411,-1.1088,39.1952,17.9347
2019-12-05 10:30,1746.2032,1759.0783,1745.5085,1750.5038,-0.9966,45.6837,18.0001
2019-12-05 10:31,1747.1400,1758.9912,1745.5737,1750.4712,-0.8687,47.7858,18.0562
2019-12-05 10:32,1748.9399,1758.9070,1745.7595,1750.4403,-0.6765,53.3763,18.0667
2019-12-05 10:33,1749.6801,1758.8289,1746.1770,1750.4270,-0.3554,62.0437,18.0589
2019-12-05 10:34,1750.0000,1758.7539,1746.5915,1750.4186,-0.0685,63.4518,18.0436
2019-12-05 10:35,1750.5250,1758.6821,1747.0219,1750.4192,0.2003,65.3640,17.9992
2019-12-05 10:36,1750.2600,1758.6128,1747.4567,1750.4269,0.4458,66.9597,17.9317
2019-12-05 10:37,1749.2350,1758.5380,1747.8390,1750.4220,0.6342,67.0125,17.8838
2019-12-05 10:38,1750.1801,1758.4589,1748.1091,1750.4199,0.7335,63.2740,17.8351
2019-12-05 10:39,1750.0450,1758.3771,1748.3717,1750.4168,0.8197,64.1520,17.7904
2019-12-05 10:40,1748.7000,1758.2924,1748.5990,1750.4099,0.8763,63.9949,17.7580
2019-12-05 10:41,1750.0000,1758.2014,1748.6666,1750.4063,0.8269,56.2190,17.7262
2019-12-05 10:42,1748.9301,1758.1139,1748.8245,1750.3981,0.8417,60.1435,17.6867
2019-12-05 10:43,1748.7000,1758.0204,1748.8127,1750.3861,0.7481,52.4521,17.6632
2019-12-05 10:44,1748.4504,1757.9287,1748.8074,1750.3795,0.6694,52.6696,17.6397
2019-12-05 10:45,1748.4000,1757.8358,1748.8242,1750.3711,0.6138,53.6497,17.6237
2019-12-05 10:46,1749.3101,1757.7404,1748.7887,1750.3634,0.5312,50.9911,17.5894
2019-12-05 10:47,1748.4500,1757.6484,1748.8451,1750.3537,0.5163,55.1592,17.5605
2019-12-05 10:48,1748.3518,1757.5520,1748.8107,1750.3491,0.4452,50.7129,17.5319
2019-12-05 10:49,1748.6949,1757.4580,1748.7883,1750.3446,0.3894,51.1019,17.5019
2019-12-05 10:50,1748.6801,1757.3629,1748.7547,1750.3363,0.3324,50.3263,17.4773
2019-12-05 10:51,1748.9100,1757.2687,1748.7297,1750.3296,0.2866,50.5752,17.4409
2019-12-05 10:52,1749.4606,1757.1739,1748.6785,1750.3214,0.2288,48.7769,17.4119
2019-12-05 10:53,1749.7510,1757.0860,1748.7874,1750.3178,0.2790,57.3489,17.3718
2019-12-05 10:54,1749.3979,1757.0019,1748.9215,1750.3144,0.3399,59.2015,17.3396
2019-12-05 10:55,1749.0000,1756.9138,1748.9576,1750.3090,0.3319,53.9124,17.3167
2019-12-05 10:56,1748.8315,1756.8309,1749.0153,1750.3009,0.3386,55.3015,17.3043
2019-12-05 10:57,1748.0850,1756.7426,1748.9659,1750.2899,0.2761,49.2153,17.2974
2019-12-05 10:58,1748.2250,1756.6541,1748.9014,1750.2810,0.2105,48.0059,17.2880
2019-12-05 10:59,1747.8650,1756.5617,1748.8188,1750.2746,0.1400,46.4867,17.2787
2019-12-05 11:00,1747.4000,1756.4620,1748.6789,1750.2643,0.0400,42.7404,17.2773
2019-12-05 11:02,1746.5792,1756.3541,1748.3728,1750.2067,-0.1560,34.5731,17.2957
2019-12-05 11:03,1745.6833,1756.2485,1748.1300,1750.1668,-0.2918,36.3621,17.3307
2019-12-05 11:04,1745.0000,1756.1408,1747.8263,1750.1193,-0.4532,32.8423,17.3704
2019-12-05 11:05,1745.3550,1756.0248,1747.4480,1750.1016,-0.6462,29.1062,17.4119
2019-12-05 11:06,1745.5000,1755.9154,1747.1932,1750.0785,-0.7415,34.5379,17.4424
2019-12-05 11:07,1745.9900,1755.8070,1747.0328,1750.0580,-0.7678,38.6917,17.4621
